,Issue id,Status,Priority,Issue key,Created,Resolved,OpenDate,ClosedDate,ClosedMonth,OpenMonth
287,CLIENT-5963,Resolved,P3,CLIENT,2017-05-30T23:55:02.000,2018-01-05T17:59:49.000,2017-05-30 23:55:02.000000,2018-01-05 17:59:49.000000,Jan-18,May-17
288,CLIENT-5894,Resolved,P2,CLIENT,2017-05-15T20:30:43.000,2017-10-12T13:57:59.000,2017-05-15 20:30:43.000000,2017-10-12 13:57:59.000000,Oct-17,May-17
289,CLIENT-5843,Verified,P3,CLIENT,2017-05-10T14:36:04.000,2017-05-15T14:45:46.000,2017-05-10 14:36:04.000000,2017-05-15 14:45:46.000000,May-17,May-17
290,CLIENT-5826,Verified,P3,CLIENT,2017-05-05T15:39:57.000,2017-05-09T12:17:30.000,2017-05-05 15:39:57.000000,2017-05-09 12:17:30.000000,May-17,May-17
291,CLIENT-5731,Resolved,P3,CLIENT,2017-04-03T11:30:29.000,2017-04-19T13:42:59.000,2017-04-03 11:30:29.000000,2017-04-19 13:42:59.000000,Apr-17,Apr-17
292,CLIENT-5703,Resolved,Needs_Triage,CLIENT,2017-03-21T10:06:45.000,2017-03-21T16:36:28.000,2017-03-21 10:06:45.000000,2017-03-21 16:36:28.000000,Mar-17,Mar-17
293,CLIENT-5702,Resolved,Needs_Triage,CLIENT,2017-03-21T10:04:13.000,2017-03-21T15:29:01.000,2017-03-21 10:04:13.000000,2017-03-21 15:29:01.000000,Mar-17,Mar-17
294,CLIENT-5614,Resolved,P3,CLIENT,2017-03-02T11:12:48.000,2017-03-23T15:28:31.000,2017-03-02 11:12:48.000000,2017-03-23 15:28:31.000000,Mar-17,Mar-17
295,CLIENT-5610,Resolved,P3,CLIENT,2017-03-02T09:39:44.000,2017-06-15T15:32:12.000,2017-03-02 09:39:44.000000,2017-06-15 15:32:12.000000,Jun-17,Mar-17
296,CLIENT-5609,Resolved,P3,CLIENT,2017-03-02T09:37:44.000,2017-05-10T14:38:04.000,2017-03-02 09:37:44.000000,2017-05-10 14:38:04.000000,May-17,Mar-17
297,CLIENT-5573,Verified,P3,CLIENT,2017-02-15T15:48:23.000,2017-02-23T14:31:19.000,2017-02-15 15:48:23.000000,2017-02-23 14:31:19.000000,Feb-17,Feb-17
298,CLIENT-5522,Verified,Needs_Triage,CLIENT,2017-01-06T11:42:29.000,2017-01-25T09:04:19.000,2017-01-06 11:42:29.000000,2017-01-25 09:04:19.000000,Jan-17,Jan-17
299,CLIENT-5312,Resolved,Needs_Triage,CLIENT,2016-11-18T20:46:55.000,2016-11-24T04:55:56.000,2016-11-18 20:46:55.000000,2016-11-24 04:55:56.000000,Nov-16,Nov-16
300,CLIENT-5146,Resolved,P2,CLIENT,2016-09-27T14:45:24.000,2016-10-05T09:47:23.000,2016-09-27 14:45:24.000000,2016-10-05 09:47:23.000000,Oct-16,Sep-16
301,CLIENT-5144,Closed,P2,CLIENT,2016-09-27T13:43:05.000,2016-10-14T23:21:43.000,2016-09-27 13:43:05.000000,2016-10-14 23:21:43.000000,Oct-16,Sep-16
302,CLIENT-5101,Resolved,P1,CLIENT,2016-08-31T18:20:19.000,2016-12-02T01:43:10.000,2016-08-31 18:20:19.000000,2016-12-02 01:43:10.000000,Dec-16,Aug-16
